,Data_Lag1,Data_Change_PrevDay,Data_Rolling_Mean,actual,predicted,residual
3042,-0.498,0.02200000000000002,-0.522,-29.75,-0.4641694751089717,-29.28583052489103
3043,-0.499,-0.0010000000000000009,-0.515,106.5,0.24939905640816504,106.25060094359183
3044,-0.491,0.008000000000000007,-0.5068,-18.0,2.9872520086666556,-20.987252008666655
3045,-0.505,-0.014000000000000012,-0.5025999999999999,-55.75,-0.9099182506375469,-54.840081749362454
3046,-0.502,0.0030000000000000027,-0.499,-29.5,1.0216122929646514,-30.52161229296465
3047,-0.5,0.0020000000000000018,-0.49939999999999996,90.0,1.1761962864896445,88.82380371351036
3048,-0.502,-0.0020000000000000018,-0.5,96.0,0.29779429403110763,95.7022057059689
3049,-0.488,0.014000000000000012,-0.49940000000000007,52.5,-3.617744629056607,56.11774462905661
3050,-0.493,-0.0050000000000000044,-0.497,51.5,0.7859591107194659,50.71404088928053
3051,-0.487,0.006000000000000005,-0.49400000000000005,-1.25,0.99188749333852,-2.24188749333852
3052,-0.494,-0.007000000000000006,-0.4928,52.75,0.18010135705820216,52.5698986429418
3053,-0.499,-0.0050000000000000044,-0.49219999999999997,-57.5,0.1420575731968668,-57.642057573196865
3054,-0.493,0.006000000000000005,-0.49319999999999997,65.0,0.6009575762580825,64.39904242374192
3055,-0.483,0.010000000000000009,-0.49119999999999997,24.0,1.2039692402613258,22.796030759738674
3056,-0.477,0.006000000000000005,-0.48919999999999997,31.5,1.7351768215197856,29.764823178480214
3057,-0.477,0.0,-0.48580000000000007,57.5,0.2121713459164111,57.28782865408359
3058,-0.473,0.0040000000000000036,-0.4806,-29.5,0.9959609417353099,-30.49596094173531
3059,-0.464,0.008999999999999952,-0.4748,-65.25,0.0960438710831918,-65.3460438710832
3060,-0.458,0.006000000000000005,-0.46980000000000005,8.5,5.069631316852696,3.4303686831473037
3061,-0.461,-0.0030000000000000027,-0.4666,38.5,0.40572250383193914,38.09427749616806
3062,-0.447,0.014000000000000012,-0.4606,-57.5,-1.6414025732178747,-55.858597426782126
3063,-0.467,-0.020000000000000018,-0.45940000000000003,-44.5,3.776178824795606,-48.27617882479561
3064,-0.463,0.0040000000000000036,-0.45920000000000005,20.5,2.213750688678546,18.286249311321455
3065,-0.465,-0.0020000000000000018,-0.4606,-12.75,0.11322511920528659,-12.863225119205287
3066,-0.449,0.016000000000000014,-0.4582,-74.5,0.02517740280767861,-74.52517740280769
3067,-0.435,0.014000000000000012,-0.4558,-16.0,-1.6643461581824996,-14.3356538418175
3068,-0.433,0.0020000000000000018,-0.449,49.25,1.0733049590487735,48.17669504095122
3069,-0.448,-0.015000000000000013,-0.446,-54.75,2.7526387332015485,-57.50263873320155
3070,-0.452,-0.0040000000000000036,-0.4434,71.75,-0.02390377657609588,71.77390377657609
3071,-0.468,-0.016000000000000014,-0.44720000000000004,-3.75,5.300758735876387,-9.050758735876386
3072,-0.475,-0.006999999999999951,-0.45520000000000005,-65.0,0.10401136562795293,-65.10401136562795
3073,-0.463,0.011999999999999955,-0.4612,-123.25,-0.05640801483840692,-123.19359198516159
3074,-0.427,0.03600000000000003,-0.457,25.5,-0.2115978413206874,25.71159784132069
3075,-0.415,0.01200000000000001,-0.44960000000000006,-122.25,0.026948264777781016,-122.27694826477779
3076,-0.43,-0.015000000000000013,-0.442,9.75,0.9222595977877683,8.827740402212232
3077,-0.445,-0.015000000000000013,-0.43600000000000005,103.25,1.4759261647634179,101.77407383523658
3078,-0.438,0.007000000000000006,-0.43099999999999994,-156.0,4.317863094669161,-160.31786309466915
3079,-0.429,0.009000000000000008,-0.4314,23.5,1.2288570998011439,22.271142900198857
3080,-0.416,0.013000000000000012,-0.4316,18.25,-2.079940485237816,20.329940485237817
3081,-0.425,-0.009000000000000008,-0.4306,126.0,-1.1826093285694355,127.18260932856944
3082,-0.427,-0.0020000000000000018,-0.42700000000000005,-152.0,-0.27606585859978,-151.7239341414002
3083,-0.421,0.006000000000000005,-0.4236,-23.75,1.5995177654330046,-25.349517765433006
3084,-0.426,-0.0050000000000000044,-0.42300000000000004,-132.0,0.07540803123886357,-132.07540803123885
3085,-0.402,0.023999999999999966,-0.4202,9.25,-0.5281409881686354,9.778140988168635
3086,-0.417,-0.014999999999999958,-0.41859999999999997,-66.5,0.636512805203636,-67.13651280520364
3087,-0.414,0.0030000000000000027,-0.41600000000000004,-3.0,1.1513051448713587,-4.151305144871358
3088,-0.406,0.007999999999999952,-0.413,92.5,3.0945484485577026,89.4054515514423
3089,-0.403,0.0030000000000000027,-0.40840000000000004,-15.0,0.540537232713864,-15.540537232713865
3090,-0.403,0.0,-0.4086,80.0,-0.5177842845058924,80.5177842845059
3091,-0.38,0.02300000000000002,-0.40120000000000006,-162.0,-6.29007875850589,-155.7099212414941
3092,-0.368,0.01200000000000001,-0.392,-25.0,-2.125452883542708,-22.874547116457293
3093,-0.348,0.020000000000000018,-0.3804,1.75,-3.246738341761067,4.996738341761067
3094,-0.348,0.0,-0.3694,72.25,0.13544086595265076,72.11455913404735
3095,-0.363,-0.015000000000000013,-0.3614,-31.25,-0.27850611452323365,-30.971493885476768
3096,-0.356,0.007000000000000006,-0.3566,36.25,0.1865983603981019,36.0634016396019
3097,-0.351,0.0050000000000000044,-0.3532,79.0,0.9450897028101546,78.05491029718985
3098,-0.352,-0.0010000000000000009,-0.354,100.0,0.599528451228591,99.4004715487714
3099,-0.354,0.014000000000000012,-0.35619999999999996,-24.5,-9.004320591780571,-15.495679408219429
3100,-0.338,0.01599999999999996,-0.35259999999999997,-32.25,-0.04814012362113538,-32.20185987637886
3101,-0.335,0.0030000000000000027,-0.3494,76.25,0.9858642886655906,75.2641357113344
3102,-0.327,0.008000000000000007,-0.3444,-68.25,0.06219946112643088,-68.31219946112643
3103,-0.328,-0.0010000000000000009,-0.3364,13.5,0.5737852442928477,12.926214755707152
3104,-0.314,0.014000000000000012,-0.3284,38.25,-1.4279121694424761,39.67791216944248
3105,-0.298,0.016000000000000014,-0.3204,-44.75,1.1805392150349792,-45.930539215034976
3106,-0.302,-0.0040000000000000036,-0.31379999999999997,-97.75,0.037553487603628345,-97.78755348760363
3107,-0.282,0.020000000000000018,-0.3048,-117.25,7.177619609127985,-124.42761960912799
3108,-0.298,-0.016000000000000014,-0.2988,-148.5,1.2971551729783624,-149.79715517297836
3109,-0.281,0.01699999999999996,-0.29219999999999996,-13.75,3.791186449718844,-17.541186449718843
3110,-0.243,0.038000000000000034,-0.2812,52.5,12.660273438497706,39.839726561502296
3111,-0.182,0.061,-0.2572,-121.0,-3.228340361603628,-117.77165963839637
3112,-0.172,0.010000000000000009,-0.23520000000000002,4.5,0.527752965566606,3.972247034433394
3113,-0.178,-0.00899999999999998,-0.1888,92.0,0.49441493286933835,91.50558506713067
3114,-0.163,0.014999999999999986,-0.1728,-5.0,0.45178309939189754,-5.451783099391897
3115,-0.172,-0.00899999999999998,-0.17079999999999998,37.0,0.1706718610328029,36.8293281389672
3116,-0.186,-0.014000000000000012,-0.1736,116.5,0.2700785096370989,116.2299214903629
3117,-0.218,-0.032,-0.18339999999999998,-12.5,-1.4762906248586813,-11.023709375141319
3118,-0.218,0.0,-0.19140000000000001,-78.25,0.2901981001017052,-78.5401981001017
3119,-0.211,0.007000000000000006,-0.20099999999999998,-4.25,0.7228291529448758,-4.972829152944875
3120,-0.191,0.01999999999999999,-0.2048,-31.75,5.115218904270298,-36.8652189042703
3121,-0.195,-0.0040000000000000036,-0.20659999999999998,37.75,0.893973238257862,36.856026761742136
3122,-0.165,0.010999999999999982,-0.1876,6.75,0.4743046471625093,6.275695352837491
3123,-0.145,0.020000000000000018,-0.1744,14.25,4.5075938100902135,9.742406189909786
3124,-0.152,-0.007000000000000006,-0.1666,56.75,0.012434252063350418,56.73756574793665
3125,-0.141,0.01100000000000001,-0.1558,-3.75,0.27315768859141365,-4.0231576885914135
3126,-0.087,0.05399999999999999,-0.13799999999999998,-44.5,-2.786543866618542,-41.713456133381456
3127,-0.07,0.016999999999999987,-0.119,-33.0,2.2208457275296025,-35.2208457275296
3128,-0.058,0.012000000000000004,-0.1016,-19.25,0.5290617273409883,-19.779061727340988
3129,-0.052,0.006000000000000005,-0.08159999999999999,-11.25,0.6441640823837655,-11.894164082383766
3130,0.002,0.054,-0.053000000000000005,71.75,-2.7808448272809585,74.53084482728096
3131,0.072,0.06999999999999999,-0.021200000000000004,-31.25,-3.972458951828165,-27.277541048171834
3132,0.047,-0.024999999999999994,0.0021999999999999993,103.75,-0.8334534264230218,104.58345342642302
3133,0.042,-0.0049999999999999975,0.022200000000000004,25.0,0.3997815842441124,24.600218415755887
3134,0.125,0.08299999999999999,0.057600000000000005,38.75,-4.0323782860781625,42.78237828607816
3135,0.145,0.01999999999999999,0.0862,-36.25,2.5971858927446925,-38.84718589274469
3136,0.2,0.05500000000000002,0.11179999999999998,5.0,-3.014403700071785,8.014403700071785
3137,0.233,0.033,0.14900000000000002,-46.75,4.433345525425694,-51.18334552542569
3138,0.212,-0.02100000000000002,0.183,101.25,-0.9192006695236641,102.16920066952366
3139,0.238,0.025999999999999995,0.2056,49.0,7.097075288888881,41.90292471111112
3140,0.267,0.029000000000000026,0.22999999999999998,60.0,6.198669191386564,53.801330808613436
3141,0.232,-0.035,0.23640000000000003,-13.0,-1.0970604192054108,-11.90293958079459
3142,0.246,0.013999999999999985,0.23900000000000002,-26.75,-0.0653286730674035,-26.684671326932598
3143,0.26,0.014000000000000012,0.2486,62.5,-0.16715704746694385,62.667157047466944
3144,0.252,-0.008000000000000007,0.2514,-4.0,0.4346562050165408,-4.434656205016541
3145,0.269,0.017000000000000015,0.25179999999999997,-5.5,0.4609200349222304,-5.96092003492223
3146,0.277,0.008000000000000007,0.26080000000000003,-5.0,0.11198149188865977,-5.11198149188866
3147,0.301,0.023999999999999966,0.2718,-17.25,1.4402859081078487,-18.69028590810785
3148,0.321,0.020000000000000018,0.284,85.5,1.2496171595657417,84.25038284043426
3149,0.325,0.0040000000000000036,0.29860000000000003,-0.25,0.20018502158836549,-0.4501850215883655
3150,0.321,-0.0040000000000000036,0.30900000000000005,71.25,0.5677599967383116,70.68224000326168
3151,0.333,0.01200000000000001,0.3202,17.25,-0.25204774500584837,17.50204774500585
3152,0.339,0.006000000000000005,0.32780000000000004,9.5,0.01970828153438693,9.480291718465613
3153,0.333,-0.006000000000000005,0.3302,-31.0,0.4611454898692191,-31.461145489869217
3154,0.351,0.01799999999999996,0.33540000000000003,9.75,1.2877876429616442,8.462212357038355
3155,0.391,0.040000000000000036,0.34940000000000004,-55.0,1.458236319443968,-56.45823631944397
3156,0.43,0.03899999999999998,0.3688,-90.25,1.4321119744426531,-91.68211197444265
3157,0.453,0.02300000000000002,0.3916,-10.75,0.4988551238430151,-11.248855123843015
3158,0.468,0.015000000000000013,0.41859999999999997,12.25,-0.8033509736845974,13.053350973684598
3159,0.493,0.024999999999999967,0.44699999999999995,58.25,3.7870066818312544,54.46299331816874
3160,0.518,0.025000000000000022,0.47240000000000004,-141.5,3.8688515833088077,-145.3688515833088
3161,0.542,0.02400000000000002,0.4948,-28.25,0.8554403040518463,-29.105440304051847
3162,0.582,0.039999999999999925,0.5206000000000001,-43.75,0.9807018422348166,-44.730701842234815
3163,0.62,0.038000000000000034,0.5509999999999999,-31.0,1.7745761036170986,-32.7745761036171
3164,0.654,0.03400000000000003,0.5831999999999999,12.25,2.6541169629186134,9.595883037081386
3165,0.712,0.05799999999999994,0.6220000000000001,-44.25,-4.796141789826228,-39.45385821017377
3166,0.783,0.020000000000000018,0.7064,-14.0,0.3447079772005833,-14.344707977200583
3167,0.816,0.03299999999999992,0.7455999999999999,69.5,2.4800434334933272,67.01995656650668
3168,0.822,0.006000000000000005,0.7792,25.5,0.3436051121846446,25.156394887815356
3169,0.836,0.014000000000000012,0.804,61.75,0.2724724407357732,61.477527559264225
3170,0.934,0.09800000000000009,0.8382,43.5,-3.754010056301122,47.25401005630112
3171,0.988,0.05399999999999994,0.8792,-179.5,-3.22314185267172,-176.27685814732828
3172,1.0,0.01200000000000001,0.916,16.25,0.5869326149533638,15.663067385046636
3173,1.013,0.0129999999999999,0.9541999999999999,-45.5,0.13924689178638158,-45.63924689178638
3174,1.03,0.017000000000000126,0.993,-29.25,0.32885670849855936,-29.57885670849856
3175,1.063,0.03299999999999992,1.0188,27.25,2.3994887861890666,24.850511213810933
3176,1.066,0.0030000000000001137,1.0344000000000002,-44.5,0.2961834259463628,-44.79618342594636
3177,1.1,0.03400000000000003,1.0544,-66.5,2.2959459253979193,-68.79594592539792
3178,1.118,0.018000000000000016,1.0754000000000001,-34.25,0.23295191903216292,-34.48295191903216
3179,1.12,0.0020000000000000018,1.0934000000000001,-63.0,0.3481598376769551,-63.34815983767695
3180,1.153,0.03299999999999992,1.1114000000000002,-39.0,1.4824000076165826,-40.48240000761658
3181,1.168,0.014999999999999902,1.1318,-9.0,-0.9051378205948266,-8.094862179405172
3182,1.228,0.06000000000000005,1.1574000000000002,71.0,-6.4946341636349585,77.49463416363496
3183,1.193,-0.03499999999999992,1.1724,-77.75,-2.778171917968888,-74.97182808203111
3184,1.16,-0.03300000000000014,1.1804000000000001,-52.75,-2.136604548689202,-50.6133954513108
3185,1.173,0.013000000000000123,1.1844000000000001,88.75,-1.2706821268977118,90.02068212689771
3186,1.185,0.01200000000000001,1.1878,113.0,-0.5772596003145758,113.57725960031458
3187,1.173,-0.01200000000000001,1.1768,-9.25,0.19586159725202948,-9.44586159725203
3188,1.2,0.026999999999999913,1.1782,-37.25,2.343068254961202,-39.5930682549612
3189,1.248,0.04800000000000004,1.1958,-103.5,-2.866896915754847,-100.63310308424515
3190,1.288,0.040000000000000036,1.2187999999999999,-28.0,0.32919972677306975,-28.32919972677307
3191,1.319,0.030999999999999917,1.2456,-26.0,1.5910038253077228,-27.591003825307723
3192,1.34,0.02100000000000013,1.2790000000000001,-10.75,-0.44276430688289187,-10.307235693117109
3193,1.363,0.02299999999999991,1.3115999999999999,93.25,-0.49168605594095877,93.74168605594096
3194,1.378,0.014999999999999902,1.3376,-84.25,-2.1596665041097003,-82.0903334958903
3195,1.403,0.025000000000000133,1.3606000000000003,91.75,1.2984425748453607,90.45155742515463
3196,1.458,0.05499999999999994,1.3883999999999999,43.5,-5.43807228969055,48.93807228969055
3197,1.456,-0.0020000000000000018,1.4116,-25.5,0.04089858274597961,-25.540898582745978
3198,1.462,0.006000000000000005,1.4314,-32.0,-0.5157844812026053,-31.484215518797395
3199,1.502,0.040000000000000036,1.4562,88.75,0.21889274973076703,88.53110725026923
3200,1.543,0.040999999999999925,1.4842,45.25,0.3565567136326516,44.89344328636735
3201,1.558,0.015000000000000124,1.5042,61.0,-2.094317440618717,63.09431744061872
3202,1.577,0.018999999999999906,1.5284,-29.25,-0.3441598308767253,-28.905840169123273
3203,1.578,0.001000000000000112,1.5516,-21.5,0.868996746440146,-22.368996746440146
3204,1.605,0.026999999999999913,1.5722,91.75,0.15140628781392448,91.59859371218607
3205,1.641,0.03600000000000003,1.5917999999999999,-28.25,-0.5344412195904249,-27.715558780409577
3206,1.704,0.06299999999999994,1.621,-17.0,-9.648397097440583,-7.351602902559417
3207,1.737,0.03300000000000014,1.653,-97.25,-1.5385190895131942,-95.71148091048681
3208,1.726,-0.01100000000000012,1.6826,-41.0,-0.2880695408552876,-40.71193045914471
3209,1.732,0.006000000000000005,1.7079999999999997,51.75,-7.456966266644491,59.20696626664449
3210,1.734,0.0020000000000000018,1.7266,35.75,-11.282281869228601,47.0322818692286
3211,1.742,0.008000000000000007,1.7342,20.0,-6.860582865877966,26.860582865877966
3212,1.791,0.04899999999999993,1.7449999999999999,-79.75,-7.633232738364258,-72.11676726163574
3213,1.802,0.01100000000000012,1.7602,205.5,-6.17277658286742,211.6727765828674
3214,1.798,-0.0040000000000000036,1.7734,39.25,-2.1908268526356713,41.440826852635674
3215,1.762,-0.03600000000000003,1.779,-34.25,-4.381609047397272,-29.868390952602727
3216,1.791,0.028999999999999915,1.7887999999999997,33.5,-1.1394867882266704,34.63948678822667
3217,1.795,0.0040000000000000036,1.7896,-31.0,-7.458830979601164,-23.541169020398836
3218,1.803,0.008000000000000007,1.7898,-13.25,-6.860582865877966,-6.389417134122034
3219,1.802,-0.0009999999999998899,1.7906,18.75,-5.735462257784252,24.485462257784253
3220,1.821,0.018999999999999906,1.8024,-16.0,-4.598092095486538,-11.401907904513461
3221,1.817,-0.0040000000000000036,1.8076,52.25,-2.1908268526356713,54.440826852635674
3222,1.863,0.04600000000000004,1.8212,22.75,-7.353764727245723,30.103764727245725
3223,1.908,0.010000000000000009,1.8614000000000002,-0.5,-6.325726435840973,5.825726435840973
3224,1.922,0.014000000000000012,1.8816,-62.25,-9.51801462820313,-52.73198537179687
3225,1.954,0.03200000000000003,1.909,-8.25,-1.3262163006024372,-6.923783699397562
3226,1.984,0.030000000000000027,1.9332,119.25,-1.1804363987384972,120.4304363987385
3227,1.973,-0.010999999999999899,1.9482,0.5,-0.2880695408552876,0.7880695408552876
3228,1.972,-0.001000000000000112,1.9609999999999999,-6.25,-5.735462257784252,-0.5145377422157482
3229,1.975,0.0030000000000001137,1.9716,-72.25,-9.100384590759747,-63.149615409240255
3230,1.975,0.0,1.9758,-58.25,-6.407704922859814,-51.842295077140186
3231,1.993,0.018000000000000016,1.9776,-8.25,-5.011492761169658,-3.2385072388303424
3232,1.977,-0.016000000000000014,1.9784,29.0,-0.5769995026195816,29.576999502619582
3233,1.99,0.0129999999999999,1.982,-29.5,-9.367116296934167,-20.132883703065833
3234,2.005,0.014999999999999902,1.9880000000000002,55.5,-9.360661835965702,64.8606618359657
3235,2.052,0.04700000000000015,2.0034,30.5,-7.35013319087672,37.85013319087672
3236,2.046,-0.006000000000000227,2.0140000000000002,-24.25,-0.32854185610156306,-23.921458143898437
3237,2.081,0.03500000000000014,2.0347999999999997,-103.5,-1.5400598870477848,-101.95994011295221
3238,2.062,-0.019000000000000128,2.0492,-48.25,-2.3976947670952207,-45.85230523290478
3239,2.047,-0.01499999999999968,2.0576,-33.5,-0.4825992620126729,-33.01740073798733
3240,2.063,0.016000000000000014,2.0598,3.75,-7.191726591731198,10.941726591731198
3241,2.081,0.017999999999999794,2.0667999999999997,56.5,-5.011492761169658,61.511492761169656
3242,2.102,0.020999999999999908,2.071,-56.5,-4.464344565506772,-52.03565543449323
3243,2.125,0.02300000000000013,2.0835999999999997,20.5,-3.942289563511851,24.44228956351185
3244,2.141,0.016000000000000014,2.1024000000000003,-14.75,-7.191726591731198,-7.558273408268802
3245,2.128,-0.0129999999999999,2.1154,-47.5,-0.2746916730513574,-47.22530832694864
3246,2.202,0.07399999999999984,2.1396,64.25,-9.648397097440583,73.89839709744058
3247,2.184,-0.017999999999999794,2.156,-10.75,-1.2934823798116728,-9.456517620188327
3248,2.162,0.029999999999999805,2.1616,-15.0,-1.1804363987384972,-13.819563601261503
3249,2.172,0.010000000000000231,2.1704,28.5,-6.325726435840973,34.82572643584097
3250,2.17,-0.002000000000000224,2.164,-45.5,-5.440484436856039,-40.05951556314396
3251,2.178,0.008000000000000007,2.1628,86.5,-6.860582865877966,93.36058286587797
3252,2.254,0.07600000000000007,2.1872,-1.75,-9.648397097440583,7.898397097440583
3253,2.27,0.016000000000000014,2.2088,27.0,-7.191726591731198,34.1917265917312
3254,2.284,0.01399999999999979,2.2312,49.25,-9.51801462820313,58.76801462820313
3255,2.298,0.014000000000000234,2.2567999999999997,13.5,-9.51801462820313,23.01801462820313
3256,2.288,-0.010000000000000231,2.2787999999999995,14.75,-0.1772685952482138,14.927268595248213
3257,2.334,0.006000000000000227,2.3064,-8.75,-7.456966266644491,-1.293033733355509
3258,2.335,0.0009999999999998899,2.3166,-63.75,-6.10830445053395,-57.64169554946605
3259,2.342,0.007000000000000117,2.3254,-30.25,-7.138474938582865,-23.111525061417133
3260,2.393,0.05099999999999971,2.3464,73.0,-7.8442103807181685,80.84421038071817
3261,2.417,0.02400000000000002,2.3642000000000003,48.0,-3.216898964523552,51.21689896452355
3262,2.449,0.03200000000000003,2.3872,-3.75,-1.3262163006024372,-2.4237836993975628
3263,2.501,0.052000000000000046,2.4204,-0.75,-8.128547940674606,7.378547940674606
3264,2.458,-0.042999999999999705,2.4436,43.5,-3.915031000439999,47.415031000439996
3265,2.468,0.009999999999999787,2.4585999999999997,8.75,-6.325726435840973,15.075726435840973
3266,2.492,0.02400000000000002,2.4736000000000002,-51.75,-3.216898964523552,-48.53310103547645
3267,2.482,-0.009999999999999787,2.4802000000000004,57.5,-0.1772685952482138,57.677268595248215
3268,2.512,0.029999999999999805,2.4823999999999997,42.25,-1.1804363987384972,43.4304363987385
3269,2.483,-0.028999999999999915,2.4874,59.25,-3.4382515273843683,62.68825152738437
3270,2.54,0.05699999999999994,2.5018000000000002,-43.75,-9.987175841673405,-33.762824158326595
3271,2.545,0.004999999999999893,2.5124000000000004,-24.25,-7.295552627777358,-16.954447372222642
3272,2.565,0.020000000000000018,2.529,52.25,-4.598092095486538,56.848092095486535
3273,2.602,0.03699999999999992,2.5469999999999997,-45.25,-1.6314022801013963,-43.6185977198986
3274,2.608,0.006000000000000227,2.572,-38.75,-7.456966266644491,-31.293033733355507
3275,2.607,-0.0009999999999998899,2.5854,8.0,-5.735462257784252,13.735462257784253
3276,2.621,0.01399999999999979,2.6006,47.5,-9.51801462820313,57.01801462820313
3277,2.654,0.03299999999999992,2.6184000000000003,-1.75,-1.5385190895131942,-0.21148091048680584
3278,2.66,0.006000000000000227,2.63,12.75,-7.456966266644491,20.206966266644493
3279,2.682,0.021999999999999797,2.6448,-58.5,-4.583205631301568,-53.91679436869843
3280,2.703,0.020999999999999908,2.664,-12.25,-4.464344565506772,-7.785655434493228
3281,2.654,-0.0129999999999999,2.6732,-81.75,-0.2746916730513574,-81.47530832694865
3282,2.682,0.028000000000000025,2.6775999999999995,-6.75,-1.1214853365422361,-5.628514663457764
3283,2.683,0.0009999999999998899,2.6778,19.75,-6.10830445053395,25.85830445053395
3284,2.693,0.010000000000000231,2.6757999999999997,-43.0,-6.325726435840973,-36.67427356415903
3285,2.698,0.004999999999999893,2.682,12.25,-7.295552627777358,19.545552627777358
3286,2.716,0.018000000000000238,2.6944,-12.5,-5.011492761169658,-7.488507238830342
3287,2.744,0.028000000000000025,2.7068,-19.0,-1.1214853365422361,-17.878514663457764
3288,2.783,0.0389999999999997,2.7268,28.25,-2.4331456867176766,30.683145686717676
3289,2.801,0.018000000000000238,2.7484,65.0,-5.011492761169658,70.01149276116966
3290,2.849,0.04800000000000004,2.7786,2.75,-7.633232738364258,10.383232738364258
3291,2.875,0.0259999999999998,2.8104,-62.75,-1.0761467767816888,-61.67385322321831
3292,2.92,0.04499999999999993,2.8456,5.25,-7.353764727245723,12.603764727245723
3293,2.944,0.02400000000000002,2.8777999999999997,-75.0,-3.216898964523552,-71.78310103547645
3294,2.948,0.0040000000000000036,2.9072000000000005,-57.25,-7.458830979601164,-49.79116902039884
3295,2.978,0.03000000000000025,2.9330000000000003,-6.0,-1.1804363987384972,-4.819563601261503
3296,2.957,-0.02100000000000035,2.9494,63.75,-2.499433745310631,66.24943374531063
3297,2.753,-0.20399999999999974,2.9160000000000004,-27.75,-2.115441706130449,-25.634558293869553
3298,2.815,0.06199999999999983,2.8902,67.75,-9.987175841673405,77.7371758416734
3299,2.646,-0.16900000000000004,2.8297999999999996,-47.5,-2.115441706130449,-45.38455829386955
3300,2.75,0.10400000000000009,2.7842,36.0,-9.648397097440583,45.64839709744058
3301,2.892,0.1419999999999999,2.7711999999999994,52.75,-9.648397097440583,62.39839709744058
